site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-ASM,2011-2017,Qle,90424,7.1702,55.2833,0.7834,0.7698,45.7634,82.7098,73.7
AU-ASM,2011-2017,Qh,90424,12.5109,53.8898,0.949,0.2571,145.4663,163.4575,73.7
AU-ASM,2011-2017,NEE,60989,9.8537,11.1234,0.0412,8.8592,1.7407,4.9308,49.7
AU-Ctr,2010-2017,Qle,101213,-19.73,93.526,0.7054,0.5704,123.2648,113.8739,72.2
AU-Ctr,2010-2017,Qh,100877,45.6335,89.0879,0.8365,0.9435,88.5702,133.2376,71.9
AU-Ctr,2010-2017,NEE,66489,-7.7764,26.7498,0.7557,2.4037,12.148,33.5073,47.4
AU-Cum,2013-2018,Qle,85356,4.6569,64.8319,0.7695,0.5325,85.1271,100.5268,81.2
AU-Cum,2013-2018,Qh,90323,3.0071,47.6076,0.9105,0.345,114.0889,98.3244,85.9
AU-Cum,2013-2018,NEE,51423,-0.7331,18.5738,0.523,3.801,4.7066,20.5819,48.9
AU-GWW,2013-2017,Qle,67814,11.8996,52.8392,0.6196,0.9608,32.4334,64.8407,77.4
AU-GWW,2013-2017,Qh,66299,3.9111,43.2619,0.9273,0.2861,113.4836,112.3773,75.6
AU-GWW,2013-2017,NEE,44621,0.3696,1.583,0.4504,0.9012,1.6441,0.2777,50.9
AU-How,2003-2017,Qle,195302,-17.2791,64.4729,0.8896,0.3236,135.4054,114.6972,74.3
AU-How,2003-2017,Qh,195176,15.6408,45.9202,0.9073,0.385,93.923,102.6632,74.2
AU-How,2003-2017,NEE,116440,14.0401,19.3752,0.4756,2.6595,8.0791,15.1453,44.3
AU-Stp,2010-2017,Qle,113833,5.5175,70.0973,0.8198,0.6188,82.1242,119.0196,81.2
AU-Stp,2010-2017,Qh,114095,24.8044,72.0002,0.938,0.4793,109.1197,158.3858,81.3
AU-Stp,2010-2017,NEE,67630,9.9351,12.1404,0.3409,5.0581,3.126,7.394,48.2
AU-Tum,2002-2017,Qle,68687,-28.9482,78.2121,0.7707,0.5071,112.8895,76.7474,49.0
AU-Tum,2002-2017,Qh,67620,41.6371,95.0539,0.8869,0.6894,111.7735,167.2268,48.2
AU-Tum,2002-2017,NEE,47353,-20.6891,26.8066,0.5072,2.5796,11.05,19.7418,33.8
BR-Sa3,2001-2003,Qle,38675,-10.8879,73.9916,0.8533,0.3425,140.013,124.6631,73.6
BR-Sa3,2001-2003,Qh,39814,13.8022,43.3071,0.8264,0.5575,55.8536,72.5413,75.7
BR-Sa3,2001-2003,NEE,26733,1.9661,22.2121,0.5795,1.7893,12.3952,26.8668,50.9
CA-Qfo,2004-2010,Qle,104676,1.2408,26.8758,0.813,0.4807,41.8642,45.2832,85.3
CA-Qfo,2004-2010,Qh,103175,15.8061,55.2649,0.8893,0.5058,93.6038,114.4099,84.1
CA-Qfo,2004-2010,NEE,74648,-7.9314,22.9422,0.8668,6.0223,3.0412,24.1101,60.8
CH-Dav,1997-2014,Qle,228563,-6.486,56.8683,0.6258,0.654,69.7455,58.9027,72.4
CH-Dav,1997-2014,Qh,256411,28.602,72.1964,0.7649,0.8241,81.3373,102.8338,81.3
CH-Dav,1997-2014,NEE,94860,-8.4388,17.1189,0.6213,2.5079,6.4832,18.0293,30.1
CN-Cha,2003-2005,Qle,39771,3.8055,41.3286,0.884,0.4964,65.7659,85.4862,75.6
CN-Cha,2003-2005,Qh,43829,13.8241,50.7388,0.844,0.5382,89.6734,84.0436,83.3
CN-Cha,2003-2005,NEE,18145,-10.5512,20.6899,0.7935,2.3025,7.8673,23.3838,34.5
