site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AR-SLu,2010-2010,Qle,16292,-1.0955,36.49,0.6739,0.6594,43.2758,46.7107,93.0
AR-SLu,2010-2010,Qh,16902,15.988,69.841,0.9207,0.4008,142.261,170.2348,96.5
AR-SLu,2010-2010,NEE,0,,,,,,,
AT-Neu,2002-2012,Qle,90236,8.0602,47.2498,0.8809,0.4009,91.4652,97.7017,46.8
AT-Neu,2002-2012,Qh,91975,5.5749,35.2474,0.7102,0.725,45.064,46.3158,47.7
AT-Neu,2002-2012,NEE,0,,,,,,,
AU-ASM,2011-2017,Qle,90425,2.1106,29.6891,0.7932,0.5228,45.7632,46.3278,73.7
AU-ASM,2011-2017,Qh,90425,21.4018,83.9988,0.9338,0.4041,145.4658,198.2191,73.7
AU-ASM,2011-2017,NEE,0,,,,,,,
AU-Cow,2010-2015,Qle,75194,-11.2286,99.6255,0.6049,0.7256,109.8554,112.7964,71.5
AU-Cow,2010-2015,Qh,75106,17.939,56.2921,0.6893,0.7501,69.0421,66.1551,71.4
AU-Cow,2010-2015,NEE,0,,,,,,,
AU-Cpr,2011-2017,Qle,107167,-3.0176,27.7865,0.6976,0.6156,35.0555,35.9497,87.3
AU-Cpr,2011-2017,Qh,107646,7.4018,46.4318,0.9375,0.2969,123.2005,131.6898,87.7
AU-Cpr,2011-2017,NEE,0,,,,,,,
AU-Ctr,2010-2017,Qle,101214,-21.7831,93.6718,0.7097,0.6168,123.2647,115.0096,72.2
AU-Ctr,2010-2017,Qh,100878,26.3955,58.4161,0.8153,0.713,88.5699,81.4217,71.9
AU-Ctr,2010-2017,NEE,0,,,,,,,
AU-Cum,2013-2018,Qle,85357,5.3833,66.6998,0.7317,0.5811,85.1268,94.7346,81.2
AU-Cum,2013-2018,Qh,90324,-2.1003,58.3324,0.8597,0.4167,114.0885,96.8583,85.9
AU-Cum,2013-2018,NEE,0,,,,,,,
AU-DaP,2009-2012,Qle,52287,9.8022,61.8282,0.8389,0.4695,106.4968,108.5069,74.6
AU-DaP,2009-2012,Qh,52499,2.2875,55.7989,0.8721,0.3773,105.9024,112.9107,74.9
AU-DaP,2009-2012,NEE,0,,,,,,,
AU-DaS,2010-2017,Qle,114269,4.5779,60.1968,0.8634,0.4237,107.8788,118.4471,81.5
AU-DaS,2010-2017,Qh,114384,-3.0761,51.8034,0.8584,0.4007,100.8043,87.0224,81.6
AU-DaS,2010-2017,NEE,0,,,,,,,
AU-Dry,2011-2015,Qle,67103,5.1871,51.076,0.8848,0.3991,92.643,108.7534,76.6
AU-Dry,2011-2015,Qh,67323,19.5051,52.936,0.9259,0.3899,107.8417,127.4361,76.8
AU-Dry,2011-2015,NEE,0,,,,,,,
AU-Emr,2012-2013,Qle,30008,5.0855,49.5289,0.5899,0.7722,49.6999,57.8992,85.5
AU-Emr,2012-2013,Qh,30004,13.592,60.0865,0.9176,0.4555,97.827,133.5068,85.5
AU-Emr,2012-2013,NEE,0,,,,,,,
AU-GWW,2013-2017,Qle,67814,2.224,29.8174,0.633,0.7033,32.4334,36.4548,77.4
AU-GWW,2013-2017,Qh,66299,9.2115,49.7971,0.9407,0.3289,113.4836,136.9711,75.6
AU-GWW,2013-2017,NEE,0,,,,,,,
AU-Gin,2012-2017,Qle,80205,4.7261,50.5279,0.7251,0.6175,62.7509,71.2614,76.2
AU-Gin,2012-2017,Qh,80017,0.9965,61.4395,0.9284,0.3382,145.4573,164.2101,76.1
AU-Gin,2012-2017,NEE,0,,,,,,,
AU-How,2003-2017,Qle,195303,-13.0509,72.7619,0.8489,0.3757,135.4053,116.3566,74.3
AU-How,2003-2017,Qh,195177,4.4614,56.4886,0.8202,0.4739,93.9229,93.8942,74.2
AU-How,2003-2017,NEE,0,,,,,,,
AU-Lit,2016-2017,Qle,31128,-20.3261,98.1001,0.7437,0.4563,142.5485,117.3397,88.7
AU-Lit,2016-2017,Qh,31135,-9.9222,55.4207,0.7832,0.487,87.686,67.9693,88.7
AU-Lit,2016-2017,NEE,0,,,,,,,
AU-Otw,2009-2010,Qle,13195,2.4983,45.1226,0.8633,0.4277,89.1278,79.4095,75.3
AU-Otw,2009-2010,Qh,15399,9.1801,44.2666,0.8845,0.4771,82.8105,92.7927,87.9
AU-Otw,2009-2010,NEE,0,,,,,,,
AU-Rig,2011-2016,Qle,79056,-0.6337,48.7775,0.6814,0.6394,58.0333,63.5169,75.1
AU-Rig,2011-2016,Qh,79057,17.9351,68.2463,0.9098,0.5034,107.8906,146.4341,75.1
AU-Rig,2011-2016,NEE,0,,,,,,,
AU-Rob,2014-2017,Qle,55850,-1.3868,99.9934,0.672,0.6049,124.9485,121.8295,79.6
AU-Rob,2014-2017,Qh,57333,23.1125,57.0604,0.8559,0.5716,86.7377,100.8818,81.8
AU-Rob,2014-2017,NEE,0,,,,,,,
AU-Sam,2011-2017,Qle,77068,30.7994,74.6511,0.7762,0.777,79.1807,107.6421,62.8
AU-Sam,2011-2017,Qh,92136,-1.4786,53.8496,0.8047,0.5148,76.1522,90.4886,75.1
AU-Sam,2011-2017,NEE,0,,,,,,,
AU-Stp,2010-2017,Qle,113833,-6.7391,45.6913,0.8356,0.4241,82.1242,71.3669,81.2
AU-Stp,2010-2017,Qh,114095,20.3175,70.882,0.9409,0.5078,109.1197,159.6455,81.3
AU-Stp,2010-2017,NEE,0,,,,,,,
AU-TTE,2013-2017,Qle,63506,3.4899,44.8107,0.7061,0.6869,43.808,63.0773,72.5
AU-TTE,2013-2017,Qh,63506,7.281,51.6754,0.9419,0.2608,135.7753,151.0476,72.5
AU-TTE,2013-2017,NEE,0,,,,,,,
AU-Tum,2002-2017,Qle,68688,-16.0012,89.3513,0.6654,0.6395,112.8892,100.1454,49.0
AU-Tum,2002-2017,Qh,67621,4.0624,70.7567,0.8045,0.5444,111.7731,114.0806,48.2
AU-Tum,2002-2017,NEE,0,,,,,,,
AU-Whr,2015-2016,Qle,27100,-1.0825,52.1377,0.6106,0.6428,59.205,58.9244,77.2
AU-Whr,2015-2016,Qh,27085,2.2375,65.7472,0.8883,0.3619,141.3648,135.6534,77.2
AU-Whr,2015-2016,NEE,0,,,,,,,
AU-Wrr,2016-2017,Qle,27628,9.6303,60.9817,0.7308,0.6255,81.3585,82.7291,78.7
