site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-ASM,2011-2017,Qle,90425,2.1106,29.6891,0.7932,0.5228,45.7632,46.3278,73.7
AU-ASM,2011-2017,Qh,90425,21.4018,83.9988,0.9338,0.4041,145.4658,198.2191,73.7
AU-ASM,2011-2017,NEE,0,,,,,,,
AU-Ctr,2010-2017,Qle,101214,-21.7831,93.6718,0.7097,0.6168,123.2647,115.0096,72.2
AU-Ctr,2010-2017,Qh,100878,26.3955,58.4161,0.8153,0.713,88.5699,81.4217,71.9
AU-Ctr,2010-2017,NEE,0,,,,,,,
AU-Cum,2013-2018,Qle,85357,5.3833,66.6998,0.7317,0.5811,85.1268,94.7346,81.2
AU-Cum,2013-2018,Qh,90324,-2.1003,58.3324,0.8597,0.4167,114.0885,96.8583,85.9
AU-Cum,2013-2018,NEE,0,,,,,,,
AU-GWW,2013-2017,Qle,67814,2.224,29.8174,0.633,0.7033,32.4334,36.4548,77.4
AU-GWW,2013-2017,Qh,66299,9.2115,49.7971,0.9407,0.3289,113.4836,136.9711,75.6
AU-GWW,2013-2017,NEE,0,,,,,,,
AU-How,2003-2017,Qle,195303,-13.0509,72.7619,0.8489,0.3757,135.4053,116.3566,74.3
AU-How,2003-2017,Qh,195177,4.4614,56.4886,0.8202,0.4739,93.9229,93.8942,74.2
AU-How,2003-2017,NEE,0,,,,,,,
AU-Stp,2010-2017,Qle,113833,-6.7391,45.6913,0.8356,0.4241,82.1242,71.3669,81.2
AU-Stp,2010-2017,Qh,114095,20.3175,70.882,0.9409,0.5078,109.1197,159.6455,81.3
AU-Stp,2010-2017,NEE,0,,,,,,,
AU-Tum,2002-2017,Qle,68688,-16.0012,89.3513,0.6654,0.6395,112.8892,100.1454,49.0
AU-Tum,2002-2017,Qh,67621,4.0624,70.7567,0.8045,0.5444,111.7731,114.0806,48.2
AU-Tum,2002-2017,NEE,0,,,,,,,
BR-Sa3,2001-2003,Qle,38675,-5.4439,77.9298,0.8336,0.3811,140.013,124.5924,73.6
BR-Sa3,2001-2003,Qh,39814,5.4649,39.6966,0.7873,0.5442,55.8536,62.9443,75.8
BR-Sa3,2001-2003,NEE,0,,,,,,,
CA-Qfo,2004-2010,Qle,104676,16.8973,43.5929,0.8173,0.7922,41.8642,66.3524,85.3
CA-Qfo,2004-2010,Qh,103175,-6.6146,56.2737,0.8027,0.4849,93.6038,72.5038,84.1
CA-Qfo,2004-2010,NEE,0,,,,,,,
CH-Dav,1997-2014,Qle,228564,4.8876,62.923,0.615,0.7548,69.7453,73.0707,72.4
CH-Dav,1997-2014,Qh,256412,19.4867,66.8579,0.6984,0.7864,81.3373,83.2917,81.3
CH-Dav,1997-2014,NEE,0,,,,,,,
CN-Cha,2003-2005,Qle,39771,-1.7464,37.962,0.835,0.4642,65.7659,66.2343,75.6
CN-Cha,2003-2005,Qh,43829,14.0845,55.2926,0.8077,0.5924,89.6734,80.384,83.3
CN-Cha,2003-2005,NEE,0,,,,,,,
CN-Din,2003-2005,Qle,36411,5.7231,61.2272,0.7359,0.6315,77.4854,88.07,69.2
CN-Din,2003-2005,Qh,38041,0.268,47.3434,0.725,0.6096,67.7409,57.1565,72.3
CN-Din,2003-2005,NEE,0,,,,,,,
DE-Geb,2001-2014,Qle,182348,12.4384,42.4945,0.8169,0.545,65.8097,68.2739,74.3
DE-Geb,2001-2014,Qh,204817,-7.9832,38.6519,0.7589,0.5824,57.5764,48.6346,83.5
DE-Geb,2001-2014,NEE,0,,,,,,,
DE-Gri,2004-2014,Qle,153510,21.9324,44.0017,0.896,0.6466,57.2481,79.7297,79.6
DE-Gri,2004-2014,Qh,166411,-3.0375,27.423,0.7562,0.8111,32.731,41.6062,86.3
DE-Gri,2004-2014,NEE,0,,,,,,,
DE-Hai,2000-2012,Qle,112270,5.6718,44.7069,0.8176,0.5035,74.521,72.1367,49.3
DE-Hai,2000-2012,Qh,182634,-1.2295,57.1246,0.7991,0.613,88.6566,50.3423,80.1
DE-Hai,2000-2012,NEE,0,,,,,,,
DE-Tha,1998-2014,Qle,270815,9.8913,39.5887,0.7959,0.6231,52.5504,63.2132,90.9
DE-Tha,1998-2014,Qh,272604,-5.577,54.5119,0.8073,0.5475,90.4664,63.5291,91.5
DE-Tha,1998-2014,NEE,0,,,,,,,
DK-Sor,1997-2014,Qle,266035,4.4548,44.6758,0.8036,0.5087,74.2944,64.2263,84.3
DK-Sor,1997-2014,Qh,280649,14.2052,62.0577,0.7559,0.7088,90.2551,55.6602,88.9
DK-Sor,1997-2014,NEE,0,,,,,,,
FI-Hyy,1996-2014,Qle,272499,8.2025,30.5813,0.8305,0.5388,48.1256,52.1819,81.8
FI-Hyy,1996-2014,Qh,280317,-3.1786,43.4191,0.8172,0.5492,75.1228,60.491,84.1
FI-Hyy,1996-2014,NEE,0,,,,,,,
FR-Gri,2005-2013,Qle,72599,5.608,38.0141,0.8256,0.4774,63.2537,64.0368,46.0
FR-Gri,2005-2013,Qh,86975,6.7671,33.6726,0.8159,0.6165,51.8761,56.0527,55.1
FR-Gri,2005-2013,NEE,0,,,,,,,
FR-Pue,2000-2014,Qle,200834,31.4526,75.4247,0.7346,1.1564,49.2292,96.0269,76.4
FR-Pue,2000-2014,Qh,175301,-16.9591,67.5492,0.8194,0.4954,113.4041,85.8202,66.7
FR-Pue,2000-2014,NEE,0,,,,,,,
GF-Guy,2004-2014,Qle,146134,-19.8025,88.575,0.8271,0.4063,153.5048,124.0297,75.8
GF-Guy,2004-2014,Qh,155755,10.5806,40.0481,0.8546,0.4823,71.0302,72.1634,80.8
GF-Guy,2004-2014,NEE,0,,,,,,,
IT-Lav,2005-2014,Qle,86831,-10.5248,64.0429,0.6838,0.6868,77.1399,81.4382,49.5
IT-Lav,2005-2014,Qh,95788,-16.4279,93.4953,0.8338,0.5189,157.0984,100.1527,54.6
IT-Lav,2005-2014,NEE,0,,,,,,,
IT-MBo,2003-2012,Qle,118601,6.8702,40.9711,0.8708,0.433,80.3784,78.3817,67.6
IT-MBo,2003-2012,Qh,125923,14.3465,41.3749,0.7828,0.6648,57.2248,60.2347,71.8
IT-MBo,2003-2012,NEE,0,,,,,,,
IT-Noe,2004-2014,Qle,122349,5.9607,36.0416,0.7657,0.6597,46.8118,54.7352,63.4
IT-Noe,2004-2014,Qh,128664,-17.0398,71.4565,0.9227,0.3524,166.533,127.3348,66.7
IT-Noe,2004-2014,NEE,0,,,,,,,
NL-Loo,1997-2013,Qle,220047,-1.3612,45.9762,0.7608,0.5258,67.9422,64.6466,73.8
NL-Loo,1997-2013,Qh,257691,14.1136,52.3051,0.8367,0.6014,91.0719,69.1638,86.5
NL-Loo,1997-2013,NEE,0,,,,,,,
RU-Fyo,2003-2014,Qle,172578,-0.9252,37.8625,0.8101,0.443,63.9896,56.8341,82.0
RU-Fyo,2003-2014,Qh,188639,-1.0698,59.8856,0.8102,0.6101,94.3975,53.5944,89.7
RU-Fyo,2003-2014,NEE,0,,,,,,,
US-Blo,2000-2006,Qle,94313,-11.2912,69.0284,0.7012,0.4981,95.4353,64.132,76.8
US-Blo,2000-2006,Qh,101859,23.958,72.7702,0.8747,0.5094,107.6352,138.859,83.0
US-Blo,2000-2006,NEE,0,,,,,,,
US-FPe,2000-2006,Qle,79587,3.462,39.8008,0.7857,0.5614,60.386,60.7321,64.8
US-FPe,2000-2006,Qh,96247,-24.2877,69.8791,0.5927,0.7837,77.3954,66.0649,78.4
US-FPe,2000-2006,NEE,0,,,,,,,
US-GLE,2009-2014,Qle,76969,10.9414,48.7972,0.715,0.8489,51.1307,67.9239,73.2
US-GLE,2009-2014,Qh,77675,-17.7012,77.4075,0.8879,0.4178,159.9762,125.8788,73.9
US-GLE,2009-2014,NEE,0,,,,,,,
US-Ha1,1992-2012,Qle,96927,4.3145,56.9418,0.7269,0.6569,70.4001,80.9425,52.6
US-Ha1,1992-2012,Qh,136782,-18.5252,82.7419,0.6336,0.6813,103.4319,55.525,74.3
US-Ha1,1992-2012,NEE,0,,,,,,,
US-MMS,1999-2014,Qle,120852,21.0091,62.2836,0.7885,0.6368,86.1245,93.0407,86.2
US-MMS,1999-2014,Qh,123387,1.2665,57.2352,0.7438,0.5953,84.4596,72.1739,88.0
US-MMS,1999-2014,NEE,0,,,,,,,
US-Me2,2002-2014,Qle,168647,-7.938,46.0763,0.7516,0.5307,67.9036,58.3974,74.0
US-Me2,2002-2014,Qh,185896,11.4538,62.1922,0.893,0.4044,134.8932,127.6588,81.6
US-Me2,2002-2014,NEE,0,,,,,,,
US-Myb,2011-2014,Qle,56980,-76.6739,143.2715,0.2824,0.898,126.141,37.9813,81.3
US-Myb,2011-2014,Qh,65000,54.463,128.9882,0.6452,1.4985,69.5826,149.041,92.7
US-Myb,2011-2014,NEE,0,,,,,,,
US-NR1,1999-2014,Qle,252423,-1.2455,47.8798,0.7337,0.6506,63.6259,67.2282,90.0
US-NR1,1999-2014,Qh,251838,-3.0596,78.833,0.8347,0.4974,142.6025,125.1503,89.8
US-NR1,1999-2014,NEE,0,,,,,,,
US-PFa,1995-2014,Qle,127363,10.7152,55.1924,0.7056,0.7263,63.5177,74.9162,72.6
US-PFa,1995-2014,Qh,132523,-1.2238,60.005,0.6279,0.7076,75.975,57.8308,75.6
US-PFa,1995-2014,NEE,0,,,,,,,
US-SRG,2009-2014,Qle,93868,-2.025,28.2709,0.8399,0.5026,50.1241,49.5189,89.3
US-SRG,2009-2014,Qh,99793,8.6239,55.3521,0.95,0.4235,110.3359,147.2781,94.9
US-SRG,2009-2014,NEE,0,,,,,,,
US-SRM,2004-2014,Qle,169631,-1.1806,27.9306,0.7942,0.5526,45.1683,40.9073,88.0
US-SRM,2004-2014,Qh,182330,17.7822,77.0575,0.9443,0.5049,123.5853,179.7053,94.5
US-SRM,2004-2014,NEE,0,,,,,,,
US-Ton,2001-2014,Qle,168627,8.299,37.672,0.7788,0.6395,49.6108,58.1768,68.7
US-Ton,2001-2014,Qh,180430,-4.6745,46.3443,0.8911,0.3725,100.8536,95.4106,73.5
US-Ton,2001-2014,NEE,0,,,,,,,
US-UMB,2000-2014,Qle,101372,12.2304,57.5789,0.7791,0.5866,82.0702,86.7153,77.1
US-UMB,2000-2014,Qh,109493,-1.9417,58.21,0.7878,0.538,94.3906,76.5793,83.3
US-UMB,2000-2014,NEE,0,,,,,,,
US-Var,2001-2014,Qle,205985,18.3555,39.9665,0.8507,0.7086,50.6929,66.5907,83.9
US-Var,2001-2014,Qh,223769,7.1136,39.3837,0.9453,0.3149,102.3287,116.3907,91.2
US-Var,2001-2014,NEE,0,,,,,,,
US-Whs,2008-2014,Qle,109374,-0.7462,26.8928,0.8145,0.5254,41.0357,45.904,89.1
US-Whs,2008-2014,Qh,115422,20.0408,66.1885,0.9602,0.4709,112.1987,162.4944,94.0
US-Whs,2008-2014,NEE,0,,,,,,,
US-Wkg,2005-2014,Qle,151676,0.0847,25.942,0.8326,0.5117,41.8574,46.4908,86.5
US-Wkg,2005-2014,Qh,161751,10.3983,70.0614,0.9527,0.5671,104.9302,161.4827,92.3
US-Wkg,2005-2014,NEE,0,,,,,,,
