site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AR-SLu,2010-2010,Qle,16291,5.6065,44.6956,0.7741,0.7472,43.2767,68.3674,93.0
AR-SLu,2010-2010,Qh,16901,10.5496,47.0262,0.9478,0.278,142.2642,141.4646,96.5
AR-SLu,2010-2010,NEE,8659,10.9832,15.0402,-0.1359,1.3634,9.3961,3.0728,49.4
AT-Neu,2002-2012,Qle,90235,8.2046,45.3798,0.889,0.3592,91.4655,96.7529,46.8
AT-Neu,2002-2012,Qh,91974,29.0443,69.5331,0.7841,1.3714,45.0642,91.9867,47.7
AT-Neu,2002-2012,NEE,51097,-7.76,13.987,0.7043,1.1276,11.015,16.3759,26.5
AU-ASM,2011-2017,Qle,90424,0.9077,31.543,0.8472,0.4938,45.7634,58.8397,73.7
AU-ASM,2011-2017,Qh,90424,9.4871,34.9369,0.9732,0.1952,145.4663,145.1001,73.7
AU-ASM,2011-2017,NEE,60989,2.6213,3.2473,0.3832,2.4273,1.7407,1.7106,49.7
AU-Cow,2010-2015,Qle,75193,-7.5773,92.1032,0.6736,0.6342,109.8557,116.8179,71.5
AU-Cow,2010-2015,Qh,75105,25.3178,66.7917,0.7453,0.7763,69.0426,92.7022,71.4
AU-Cow,2010-2015,NEE,52716,-16.5203,36.6354,0.6762,4.0915,9.694,38.465,50.1
AU-Cpr,2011-2017,Qle,107167,-1.6007,40.1604,0.6442,0.7705,35.0555,52.4398,87.3
AU-Cpr,2011-2017,Qh,107646,8.5166,40.1065,0.9481,0.2744,123.2005,116.4562,87.7
AU-Cpr,2011-2017,NEE,79141,1.904,2.9955,0.2009,1.3736,2.1444,1.3977,64.5
AU-Ctr,2010-2017,Qle,101213,-14.4128,90.4134,0.7313,0.5632,123.2648,120.1124,72.2
AU-Ctr,2010-2017,Qh,100877,40.8838,78.497,0.8518,0.8629,88.5702,123.7997,71.9
AU-Ctr,2010-2017,NEE,66489,-17.3113,36.4656,0.761,3.1521,12.148,40.3562,47.4
AU-Cum,2013-2018,Qle,85356,-6.2563,55.7984,0.776,0.4439,85.1271,79.9178,81.2
AU-Cum,2013-2018,Qh,90323,17.3131,48.1998,0.9237,0.3617,114.0889,116.0112,85.9
AU-Cum,2013-2018,NEE,51423,5.7906,8.327,0.6631,1.6701,4.7066,7.9578,48.9
AU-DaP,2009-2012,Qle,52286,12.6624,49.1395,0.9266,0.3612,106.4977,124.1798,74.6
AU-DaP,2009-2012,Qh,52498,8.8241,37.4832,0.9499,0.2474,105.9029,115.7768,74.9
AU-DaP,2009-2012,NEE,31286,9.6676,14.0063,0.6564,2.5502,6.8882,13.2222,44.6
AU-DaS,2010-2017,Qle,114268,-1.7198,61.0239,0.8616,0.4204,107.8791,119.8381,81.5
AU-DaS,2010-2017,Qh,114383,15.1465,45.9389,0.9138,0.364,100.8046,106.4176,81.6
AU-DaS,2010-2017,NEE,69057,5.7834,11.7228,0.4585,1.9828,6.7193,11.3465,49.2
AU-Dry,2011-2015,Qle,67103,-8.1008,59.7139,0.8255,0.5163,92.643,104.1446,76.6
AU-Dry,2011-2015,Qh,67323,37.778,62.6282,0.9486,0.4775,107.8417,138.7638,76.8
AU-Dry,2011-2015,NEE,42060,9.7758,11.7418,0.5061,2.9637,4.4662,7.5009,48.0
AU-Emr,2012-2013,Qle,30007,11.6261,63.861,0.6675,0.9211,49.7004,83.9078,85.5
AU-Emr,2012-2013,Qh,30003,25.4182,75.348,0.9161,0.5777,97.828,148.731,85.5
AU-Emr,2012-2013,NEE,19055,8.3056,10.4452,0.0894,4.0804,3.3665,5.6747,54.3
AU-GWW,2013-2017,Qle,67814,1.9555,32.7159,0.623,0.7451,32.4334,40.767,77.4
AU-GWW,2013-2017,Qh,66299,25.3985,68.6595,0.9421,0.4387,113.4836,158.1088,75.6
AU-GWW,2013-2017,NEE,44621,11.6913,13.2688,0.2669,9.1386,1.6441,6.5105,50.9
AU-Gin,2012-2017,Qle,80204,4.6643,49.5376,0.7678,0.5591,62.751,76.7516,76.2
AU-Gin,2012-2017,Qh,80016,13.7479,46.6063,0.9634,0.2546,145.4577,161.6713,76.0
AU-Gin,2012-2017,NEE,54733,6.1665,13.1267,0.3325,3.1041,4.5832,12.276,52.0
AU-How,2003-2017,Qle,195302,-9.5598,65.0596,0.8843,0.3312,135.4054,131.6848,74.3
AU-How,2003-2017,Qh,195176,6.0746,42.37,0.8964,0.3608,93.923,89.2353,74.2
AU-How,2003-2017,NEE,116440,0.7001,12.9242,0.6293,1.6353,8.0791,16.3588,44.3
AU-Lit,2016-2017,Qle,31127,-41.8633,97.5906,0.8042,0.464,142.5499,90.2711,88.7
AU-Lit,2016-2017,Qh,31134,22.9327,61.2507,0.8982,0.5355,87.6869,120.4656,88.7
AU-Lit,2016-2017,NEE,17728,7.0999,11.6874,0.6323,2.0991,6.1767,11.8608,50.5
AU-Otw,2009-2010,Qle,13194,1.074,49.4371,0.8498,0.4448,89.1298,91.1023,75.3
AU-Otw,2009-2010,Qh,15398,22.7173,53.8806,0.9488,0.5298,82.813,119.8388,87.9
AU-Otw,2009-2010,NEE,10942,-9.536,22.2287,0.7676,2.3244,8.0187,25.5655,62.5
AU-Rig,2011-2016,Qle,79056,-1.7407,50.7557,0.704,0.6419,58.0333,70.4285,75.1
AU-Rig,2011-2016,Qh,79057,23.5385,61.3753,0.9337,0.4556,107.8906,142.2106,75.1
AU-Rig,2011-2016,NEE,59518,3.9072,12.6815,0.6212,2.4758,5.4333,14.6635,56.6
AU-Rob,2014-2017,Qle,55849,-6.9562,99.6402,0.6688,0.5468,124.9489,118.9416,79.6
AU-Rob,2014-2017,Qh,57332,46.4703,96.6431,0.8668,0.8664,86.7381,148.0491,81.8
AU-Rob,2014-2017,NEE,31529,-35.205,48.5205,0.6795,5.5968,9.5262,39.1233,45.0
AU-Sam,2011-2017,Qle,77068,20.3853,53.3555,0.8361,0.5572,79.1807,89.5258,62.8
AU-Sam,2011-2017,Qh,92136,28.4074,88.0033,0.8899,0.8987,76.1522,143.4665,75.1
AU-Sam,2011-2017,NEE,51999,4.0852,10.009,0.5388,1.598,6.5789,10.8091,42.4
AU-Stp,2010-2017,Qle,113833,-0.1731,52.2627,0.8489,0.4822,82.1242,98.824,81.2
