site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-ASM,2011-2017,Qle,90424,0.9077,31.543,0.8472,0.4938,45.7634,58.8397,73.7
AU-ASM,2011-2017,Qh,90424,9.4871,34.9369,0.9732,0.1952,145.4663,145.1001,73.7
AU-ASM,2011-2017,NEE,60989,2.6213,3.2473,0.3832,2.4273,1.7407,1.7106,49.7
AU-Ctr,2010-2017,Qle,101213,-14.4128,90.4134,0.7313,0.5632,123.2648,120.1124,72.2
AU-Ctr,2010-2017,Qh,100877,40.8838,78.497,0.8518,0.8629,88.5702,123.7997,71.9
AU-Ctr,2010-2017,NEE,66489,-17.3113,36.4656,0.761,3.1521,12.148,40.3562,47.4
AU-Cum,2013-2018,Qle,85356,-6.2563,55.7984,0.776,0.4439,85.1271,79.9178,81.2
AU-Cum,2013-2018,Qh,90323,17.3131,48.1998,0.9237,0.3617,114.0889,116.0112,85.9
AU-Cum,2013-2018,NEE,51423,5.7906,8.327,0.6631,1.6701,4.7066,7.9578,48.9
AU-GWW,2013-2017,Qle,67814,1.9555,32.7159,0.623,0.7451,32.4334,40.767,77.4
AU-GWW,2013-2017,Qh,66299,25.3985,68.6595,0.9421,0.4387,113.4836,158.1088,75.6
AU-GWW,2013-2017,NEE,44621,11.6913,13.2688,0.2669,9.1386,1.6441,6.5105,50.9
AU-How,2003-2017,Qle,195302,-9.5598,65.0596,0.8843,0.3312,135.4054,131.6848,74.3
AU-How,2003-2017,Qh,195176,6.0746,42.37,0.8964,0.3608,93.923,89.2353,74.2
AU-How,2003-2017,NEE,116440,0.7001,12.9242,0.6293,1.6353,8.0791,16.3588,44.3
AU-Stp,2010-2017,Qle,113833,-0.1731,52.2627,0.8489,0.4822,82.1242,98.824,81.2
AU-Stp,2010-2017,Qh,114095,29.2217,65.416,0.9619,0.4428,109.1197,155.3057,81.3
AU-Stp,2010-2017,NEE,67630,6.011,7.6098,0.4824,3.1114,3.126,5.2867,48.2
AU-Tum,2002-2017,Qle,68687,-24.5783,74.9125,0.7815,0.4799,112.8895,81.3957,49.0
AU-Tum,2002-2017,Qh,67620,36.5016,86.944,0.8903,0.6311,111.7735,159.8037,48.2
AU-Tum,2002-2017,NEE,47353,-19.2618,25.0271,0.512,2.4152,11.05,18.5118,33.8
BR-Sa3,2001-2003,Qle,38675,-18.5328,78.6172,0.8415,0.3605,140.013,107.0784,73.6
BR-Sa3,2001-2003,Qh,39814,29.2207,71.4038,0.8565,0.9398,55.8536,106.2616,75.7
BR-Sa3,2001-2003,NEE,26733,-8.3151,32.9403,0.7169,2.736,12.3952,39.5653,50.9
CA-Qfo,2004-2010,Qle,104676,5.4276,28.2588,0.8503,0.5173,41.8642,52.4441,85.3
CA-Qfo,2004-2010,Qh,103175,4.4552,44.3341,0.8854,0.4103,93.6038,90.1766,84.1
CA-Qfo,2004-2010,NEE,74648,-0.1507,5.5188,0.8787,1.6729,3.0412,7.9944,60.8
CH-Dav,1997-2014,Qle,228563,3.259,67.2819,0.6215,0.7703,69.7455,82.4768,72.4
CH-Dav,1997-2014,Qh,256411,8.0034,56.2494,0.7293,0.6583,81.3373,61.0385,81.3
CH-Dav,1997-2014,NEE,94860,-9.4174,17.7329,0.6085,2.4037,6.4832,18.0624,30.1
CN-Cha,2003-2005,Qle,39771,-5.2688,30.3116,0.8946,0.3865,65.7659,64.0394,75.6
CN-Cha,2003-2005,Qh,43829,21.8063,48.355,0.8922,0.5184,89.6734,94.9016,83.3
CN-Cha,2003-2005,NEE,18145,-0.8231,7.5848,0.8583,0.8691,7.8673,13.12,34.5
CN-Din,2003-2005,Qle,36411,-2.2542,48.1175,0.8015,0.4925,77.4854,74.8698,69.2
CN-Din,2003-2005,Qh,38041,16.9733,47.9966,0.853,0.6034,67.7409,85.4628,72.3
CN-Din,2003-2005,NEE,11644,-1.5425,16.204,0.8446,2.3059,6.8656,21.5044,22.1
DE-Geb,2001-2014,Qle,182347,14.1629,47.2693,0.8148,0.5623,65.8098,77.6722,74.3
DE-Geb,2001-2014,Qh,204816,-5.8559,41.032,0.7641,0.626,57.5765,60.4288,83.5
DE-Geb,2001-2014,NEE,111432,-0.7516,8.4505,0.5642,0.9947,7.5297,9.9223,45.4
DE-Gri,2004-2014,Qle,153510,33.4431,62.4362,0.8755,0.8913,57.2481,95.0036,79.6
DE-Gri,2004-2014,Qh,166410,-5.9587,48.9451,0.7366,1.4721,32.7311,67.3563,86.3
DE-Gri,2004-2014,NEE,100611,-5.7763,13.7772,0.8163,1.7367,6.6712,17.3447,52.2
DE-Hai,2000-2012,Qle,112270,6.9268,38.8001,0.878,0.4101,74.521,79.0323,49.3
DE-Hai,2000-2012,Qh,182633,-0.0572,51.3348,0.8523,0.5386,88.6567,53.5506,80.1
DE-Hai,2000-2012,NEE,69704,-6.7589,16.1855,0.7955,1.3786,8.9786,20.8064,30.6
DE-Tha,1998-2014,Qle,270814,14.4337,50.1192,0.8327,0.7044,52.5504,81.9285,90.9
DE-Tha,1998-2014,Qh,272603,-14.8801,63.409,0.8146,0.6101,90.4665,41.3522,91.5
DE-Tha,1998-2014,NEE,151980,-3.6848,10.0412,0.8529,0.961,7.6446,14.9655,51.0
DK-Sor,1997-2014,Qle,266035,9.5731,44.0214,0.8502,0.4835,74.2944,80.9567,84.3
DK-Sor,1997-2014,Qh,280649,9.5204,65.276,0.7462,0.7332,90.2551,43.6749,88.9
DK-Sor,1997-2014,NEE,203387,-4.0605,9.7026,0.8456,0.8652,8.3923,14.6848,64.5
FI-Hyy,1996-2014,Qle,272498,3.2751,28.3102,0.8338,0.4848,48.1257,49.3287,81.8
FI-Hyy,1996-2014,Qh,280316,3.6899,40.051,0.8617,0.532,75.1227,76.4372,84.1
FI-Hyy,1996-2014,NEE,145782,-0.7604,7.325,0.9045,1.5069,4.6463,11.2131,43.8
FR-Gri,2005-2013,Qle,72599,4.0287,40.6217,0.7975,0.492,63.2537,63.7545,46.0
FR-Gri,2005-2013,Qh,86975,11.1433,48.6576,0.8335,0.9418,51.8761,80.9434,55.1
FR-Gri,2005-2013,NEE,34163,2.4591,9.0843,0.4416,0.8361,9.1145,7.1238,21.7
FR-Pue,2000-2014,Qle,200833,22.8622,54.3,0.8269,0.8468,49.2293,81.4391,76.4
FR-Pue,2000-2014,Qh,175300,4.8587,42.3347,0.9297,0.327,113.4043,110.2206,66.7
FR-Pue,2000-2014,NEE,104311,2.3612,12.1509,0.6958,2.6419,4.706,14.7041,39.7
GF-Guy,2004-2014,Qle,146134,-53.2123,110.2347,0.8451,0.5093,153.5048,78.8759,75.8
GF-Guy,2004-2014,Qh,155755,52.0433,89.9881,0.9027,1.0413,71.0302,130.8619,80.8
GF-Guy,2004-2014,NEE,87389,0.5674,18.5237,0.8236,1.4095,13.6895,28.0833,45.3
IT-Lav,2005-2014,Qle,86831,-14.6197,60.5949,0.7261,0.616,77.1399,81.4116,49.5
IT-Lav,2005-2014,Qh,95788,-5.6003,74.4946,0.8984,0.408,157.0984,113.6052,54.6
IT-Lav,2005-2014,NEE,50754,-5.7647,16.5826,0.7543,1.3968,10.7205,21.9498,29.0
