site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AR-SLu,2010-2010,Qle,16291,31.5506,71.8415,0.806,1.3354,43.2767,94.1214,93.0
AR-SLu,2010-2010,Qh,16901,-11.8736,57.1618,0.9259,0.3178,142.2642,116.2888,96.5
AR-SLu,2010-2010,NEE,8659,10.0064,15.0506,0.1744,1.3988,9.3961,8.026,49.4
AT-Neu,2002-2012,Qle,90235,-6.7897,59.0283,0.7703,0.4364,91.4655,76.5323,46.8
AT-Neu,2002-2012,Qh,91974,44.9931,108.1941,0.7583,2.0714,45.0642,128.0794,47.7
AT-Neu,2002-2012,NEE,51097,-8.3589,15.5753,0.7412,1.3596,11.015,19.0285,26.5
AU-ASM,2011-2017,Qle,90424,7.1702,55.2833,0.7834,0.7698,45.7634,82.7098,73.7
AU-ASM,2011-2017,Qh,90424,12.5109,53.8898,0.949,0.2571,145.4663,163.4575,73.7
AU-ASM,2011-2017,NEE,60989,9.8537,11.1234,0.0412,8.8592,1.7407,4.9308,49.7
AU-Cow,2010-2015,Qle,75193,-12.6433,92.617,0.6519,0.6276,109.8557,110.0807,71.5
AU-Cow,2010-2015,Qh,75105,29.6612,72.0019,0.7562,0.8475,69.0426,99.7833,71.4
AU-Cow,2010-2015,NEE,52716,-7.7617,28.454,0.6736,3.2947,9.694,32.9503,50.1
AU-Cpr,2011-2017,Qle,107167,5.8355,46.6933,0.707,0.8222,35.0555,63.9177,87.3
AU-Cpr,2011-2017,Qh,107646,2.3261,46.9692,0.9253,0.3013,123.2005,109.9379,87.7
AU-Cpr,2011-2017,NEE,79141,1.4384,2.7693,0.3902,1.2517,2.1444,2.1414,64.5
AU-Ctr,2010-2017,Qle,101213,-20.1531,92.39,0.7112,0.5694,123.2648,112.5647,72.2
AU-Ctr,2010-2017,Qh,100877,46.0555,88.2597,0.8435,0.9486,88.5702,133.0745,71.9
AU-Ctr,2010-2017,NEE,66489,-7.5238,26.5123,0.7541,2.3795,12.148,33.2979,47.4
AU-Cum,2013-2018,Qle,85356,4.6569,64.8319,0.7695,0.5325,85.1271,100.5268,81.2
AU-Cum,2013-2018,Qh,90323,3.0071,47.6076,0.9105,0.345,114.0889,98.3244,85.9
AU-Cum,2013-2018,NEE,51423,-0.7331,18.5738,0.523,3.801,4.7066,20.5819,48.9
AU-DaP,2009-2012,Qle,52286,8.6076,42.878,0.9189,0.358,106.4977,97.5119,74.6
AU-DaP,2009-2012,Qh,52498,14.4319,44.3769,0.9378,0.2928,105.9029,119.5247,74.9
AU-DaP,2009-2012,NEE,31286,14.8066,19.0105,0.541,3.3843,6.8882,14.1475,44.6
AU-DaS,2010-2017,Qle,114268,-5.6345,53.6014,0.8761,0.3706,107.8791,106.1874,81.5
AU-DaS,2010-2017,Qh,114383,22.3615,50.7282,0.9232,0.3963,100.8046,116.9978,81.6
AU-DaS,2010-2017,NEE,69057,17.0656,21.6253,0.2776,3.8217,6.7193,13.4738,49.2
AU-Dry,2011-2015,Qle,67103,-3.4163,83.0982,0.7655,0.6784,92.643,128.7228,76.6
AU-Dry,2011-2015,Qh,67323,31.8276,67.1127,0.9139,0.4995,107.8417,138.2306,76.8
AU-Dry,2011-2015,NEE,42060,11.902,14.6256,0.3404,3.7182,4.4662,8.9105,48.0
AU-Emr,2012-2013,Qle,30007,28.3686,65.7334,0.7165,1.0306,49.7004,83.7121,85.5
AU-Emr,2012-2013,Qh,30003,11.2892,66.5196,0.9092,0.5402,97.828,140.3058,85.5
AU-Emr,2012-2013,NEE,19055,7.7877,13.2923,0.2323,5.1384,3.3665,11.0443,54.3
AU-GWW,2013-2017,Qle,67814,11.8996,52.8392,0.6196,0.9608,32.4334,64.8407,77.4
AU-GWW,2013-2017,Qh,66299,3.9111,43.2619,0.9273,0.2861,113.4836,112.3773,75.6
AU-GWW,2013-2017,NEE,44621,0.3696,1.583,0.4504,0.9012,1.6441,0.2777,50.9
AU-Gin,2012-2017,Qle,80204,8.5751,47.5651,0.7911,0.5297,62.751,76.3924,76.2
AU-Gin,2012-2017,Qh,80016,10.9463,46.2191,0.9627,0.2479,145.4577,161.6323,76.0
AU-Gin,2012-2017,NEE,54733,4.7357,14.8015,0.3907,3.4612,4.5832,15.1645,52.0
AU-How,2003-2017,Qle,195302,-17.2791,64.4729,0.8896,0.3236,135.4054,114.6972,74.3
AU-How,2003-2017,Qh,195176,15.6408,45.9202,0.9073,0.385,93.923,102.6632,74.2
