site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-ASM,2011-2017,Qle,90424,7.1702,55.2833,0.7834,0.7698,45.7634,82.7098,73.7
AU-ASM,2011-2017,Qh,90424,12.5109,53.8898,0.949,0.2571,145.4663,163.4575,73.7
AU-ASM,2011-2017,NEE,60989,9.8537,11.1234,0.0412,8.8592,1.7407,4.9308,49.7
AU-Ctr,2010-2017,Qle,101213,-20.1531,92.39,0.7112,0.5694,123.2648,112.5647,72.2
AU-Ctr,2010-2017,Qh,100877,46.0555,88.2597,0.8435,0.9486,88.5702,133.0745,71.9
AU-Ctr,2010-2017,NEE,66489,-7.5238,26.5123,0.7541,2.3795,12.148,33.2979,47.4
AU-Cum,2013-2018,Qle,85356,4.6569,64.8319,0.7695,0.5325,85.1271,100.5268,81.2
AU-Cum,2013-2018,Qh,90323,3.0071,47.6076,0.9105,0.345,114.0889,98.3244,85.9
AU-Cum,2013-2018,NEE,51423,-0.7331,18.5738,0.523,3.801,4.7066,20.5819,48.9
AU-GWW,2013-2017,Qle,67814,11.8996,52.8392,0.6196,0.9608,32.4334,64.8407,77.4
AU-GWW,2013-2017,Qh,66299,3.9111,43.2619,0.9273,0.2861,113.4836,112.3773,75.6
AU-GWW,2013-2017,NEE,44621,0.3696,1.583,0.4504,0.9012,1.6441,0.2777,50.9
AU-How,2003-2017,Qle,195302,-17.2791,64.4729,0.8896,0.3236,135.4054,114.6972,74.3
AU-How,2003-2017,Qh,195176,15.6408,45.9202,0.9073,0.385,93.923,102.6632,74.2
AU-How,2003-2017,NEE,116440,14.0401,19.3752,0.4756,2.6595,8.0791,15.1453,44.3
AU-Stp,2010-2017,Qle,113833,5.5175,70.0973,0.8198,0.6188,82.1242,119.0196,81.2
AU-Stp,2010-2017,Qh,114095,24.8044,72.0002,0.938,0.4793,109.1197,158.3858,81.3
AU-Stp,2010-2017,NEE,67630,9.9351,12.1404,0.3409,5.0581,3.126,7.394,48.2
AU-Tum,2002-2017,Qle,68687,-28.9465,78.2042,0.7708,0.507,112.8895,76.7371,49.0
AU-Tum,2002-2017,Qh,67620,41.6632,95.0419,0.8871,0.6892,111.7735,167.2289,48.2
AU-Tum,2002-2017,NEE,47353,-20.6863,26.8041,0.5072,2.5793,11.05,19.7406,33.8
BR-Sa3,2001-2003,Qle,38675,-10.8879,73.9916,0.8533,0.3425,140.013,124.6631,73.6
BR-Sa3,2001-2003,Qh,39814,13.8022,43.3071,0.8264,0.5575,55.8536,72.5413,75.7
BR-Sa3,2001-2003,NEE,26733,1.9661,22.2121,0.5795,1.7893,12.3952,26.8668,50.9
CA-Qfo,2004-2010,Qle,104676,1.2499,26.8654,0.8131,0.4807,41.8642,45.2752,85.3
CA-Qfo,2004-2010,Qh,103175,15.8546,55.2815,0.8894,0.5059,93.6038,114.4417,84.1
CA-Qfo,2004-2010,NEE,74648,-7.9356,22.9529,0.8668,6.024,3.0412,24.12,60.8
CH-Dav,1997-2014,Qle,228563,-6.5162,56.8714,0.6256,0.6539,69.7455,58.8528,72.4
CH-Dav,1997-2014,Qh,256411,28.6362,72.2207,0.7651,0.8244,81.3373,102.8828,81.3
CH-Dav,1997-2014,NEE,94860,-8.4042,17.0841,0.6209,2.5021,6.4832,18.0039,30.1
CN-Cha,2003-2005,Qle,39771,3.7667,41.2118,0.8853,0.4947,65.7659,85.5932,75.6
CN-Cha,2003-2005,Qh,43829,14.0161,50.8217,0.8441,0.5394,89.6734,84.3147,83.3
CN-Cha,2003-2005,NEE,18145,-10.5603,20.6894,0.7961,2.2967,7.8673,23.4056,34.5
