site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-ASM,2011-2017,Qle,90424,0.9211,25.4406,0.8683,0.4369,45.7634,51.1934,73.7
AU-ASM,2011-2017,Qh,90424,9.5617,33.0456,0.9762,0.1877,145.4663,144.5834,73.7
AU-ASM,2011-2017,NEE,60989,2.6492,3.1919,0.3365,2.3811,1.7407,1.281,49.7
AU-Ctr,2010-2017,Qle,101213,-10.4748,91.4768,0.7302,0.5788,123.2648,124.1279,72.2
AU-Ctr,2010-2017,Qh,100877,36.9469,74.993,0.832,0.822,88.5702,116.6375,71.9
AU-Ctr,2010-2017,NEE,66489,-19.6714,39.1538,0.7713,3.4011,12.148,42.329,47.4
AU-Cum,2013-2018,Qle,85356,-4.5601,56.4711,0.7724,0.4522,85.1271,81.4118,81.2
AU-Cum,2013-2018,Qh,90323,16.0562,47.8461,0.9219,0.3592,114.0889,113.9584,85.9
AU-Cum,2013-2018,NEE,51423,6.1175,8.2294,0.6639,1.6689,4.7066,7.3572,48.9
AU-GWW,2013-2017,Qle,67814,1.5558,27.4362,0.6343,0.6768,32.4334,31.5968,77.4
AU-GWW,2013-2017,Qh,66299,25.9015,68.5083,0.9431,0.4426,113.4836,157.9905,75.6
AU-GWW,2013-2017,NEE,44621,11.929,13.27,0.2247,9.2889,1.6441,5.9573,50.9
AU-How,2003-2017,Qle,195302,-7.7236,64.7525,0.8833,0.3264,135.4054,129.7844,74.3
AU-How,2003-2017,Qh,195176,4.8409,42.636,0.8929,0.3576,93.923,86.2705,74.2
AU-How,2003-2017,NEE,116440,1.881,11.9884,0.5566,1.5174,8.0791,14.2508,44.3
AU-Stp,2010-2017,Qle,113833,-1.7878,47.7123,0.8616,0.4598,82.1242,93.8868,81.2
AU-Stp,2010-2017,Qh,114095,30.5955,65.6473,0.9647,0.4463,109.1197,155.7331,81.3
AU-Stp,2010-2017,NEE,67630,6.7746,7.7454,0.3786,3.1732,3.126,3.576,48.2
AU-Tum,2002-2017,Qle,68687,-21.7107,73.5252,0.783,0.4717,112.8895,86.3226,49.0
AU-Tum,2002-2017,Qh,67620,33.0713,83.3281,0.8873,0.6099,111.7735,155.6899,48.2
AU-Tum,2002-2017,NEE,47353,-20.1217,25.6858,0.5214,2.4824,11.05,18.6438,33.8
BR-Sa3,2001-2003,Qle,38675,-19.6248,78.5557,0.8452,0.3618,140.013,104.6925,73.6
BR-Sa3,2001-2003,Qh,39814,30.1547,70.8131,0.8596,0.9535,55.8536,105.3788,75.7
BR-Sa3,2001-2003,NEE,26733,-5.5649,27.954,0.7305,2.2933,12.3952,35.1087,50.9
CA-Qfo,2004-2010,Qle,104676,5.9343,29.1047,0.8497,0.5298,41.8642,53.5951,85.3
CA-Qfo,2004-2010,Qh,103175,4.0361,44.6368,0.8831,0.4124,93.6038,89.5413,84.1
CA-Qfo,2004-2010,NEE,74648,-0.368,5.8217,0.8879,1.7699,3.0412,8.3391,60.8
CH-Dav,1997-2014,Qle,228563,3.768,68.0388,0.6201,0.7785,69.7455,83.5143,72.4
CH-Dav,1997-2014,Qh,256411,7.4821,56.623,0.7239,0.6613,81.3373,60.1919,81.3
CH-Dav,1997-2014,NEE,94860,-10.345,18.9235,0.6139,2.58,6.4832,18.976,30.1
CN-Cha,2003-2005,Qle,39771,-4.6684,29.6488,0.9002,0.382,65.7659,65.2678,75.6
CN-Cha,2003-2005,Qh,43829,21.581,47.945,0.893,0.5159,89.6734,94.3695,83.3
CN-Cha,2003-2005,NEE,18145,-0.8481,7.3307,0.8766,0.8469,7.8673,13.1161,34.5
CN-Din,2003-2005,Qle,36411,-0.8001,48.2294,0.8031,0.4944,77.4854,76.1558,69.2
CN-Din,2003-2005,Qh,38041,15.5465,47.1868,0.8467,0.5915,67.7409,83.5384,72.3
CN-Din,2003-2005,NEE,11644,-2.9857,17.3183,0.8682,2.564,6.8656,22.6762,22.1
DE-Geb,2001-2014,Qle,182347,16.7431,48.4702,0.829,0.5712,65.8098,81.2938,74.3
DE-Geb,2001-2014,Qh,204816,-7.9921,42.6125,0.7328,0.6437,57.5765,56.9235,83.5
DE-Geb,2001-2014,NEE,111432,-0.4276,8.0268,0.5883,0.8863,7.5297,9.6431,45.4
DE-Gri,2004-2014,Qle,153510,36.5964,68.6211,0.8789,0.9674,57.2481,101.5431,79.6
DE-Gri,2004-2014,Qh,166410,-9.0086,49.8896,0.6949,1.4933,32.7311,65.7986,86.3
DE-Gri,2004-2014,NEE,100611,-7.1525,15.9112,0.8264,1.9965,6.6712,19.2202,52.2
DE-Hai,2000-2012,Qle,112270,9.1105,41.133,0.8772,0.4283,74.521,83.5074,49.3
DE-Hai,2000-2012,Qh,182633,-2.4003,54.3857,0.8343,0.5648,88.6567,50.2357,80.1
DE-Hai,2000-2012,NEE,69704,-9.3162,19.1402,0.8546,1.6596,8.9786,23.7292,30.6
DE-Tha,1998-2014,Qle,270814,15.7851,53.9615,0.8243,0.7397,52.5504,85.4796,90.9
DE-Tha,1998-2014,Qh,272603,-16.2745,66.5259,0.7844,0.6299,90.4665,39.142,91.5
DE-Tha,1998-2014,NEE,151980,-5.0225,12.2647,0.8496,1.1618,7.6446,16.9323,51.0
DK-Sor,1997-2014,Qle,266035,11.863,47.2235,0.8478,0.5089,74.2944,86.1566,84.3
DK-Sor,1997-2014,Qh,280649,7.3807,67.4542,0.72,0.751,90.2551,41.0544,88.9
DK-Sor,1997-2014,NEE,203387,-5.5132,12.1384,0.8659,1.0618,8.3923,17.233,64.5
FI-Hyy,1996-2014,Qle,272498,3.7777,28.939,0.8312,0.4948,48.1257,50.3608,81.8
FI-Hyy,1996-2014,Qh,280316,3.0941,40.5067,0.8564,0.5355,75.1227,75.6126,84.1
FI-Hyy,1996-2014,NEE,145782,-1.0876,7.6571,0.911,1.592,4.6463,11.5661,43.8
FR-Gri,2005-2013,Qle,72599,10.0643,45.4523,0.7973,0.5215,63.2537,72.9422,46.0
FR-Gri,2005-2013,Qh,86975,6.1874,46.9381,0.7848,0.9185,51.8761,74.3431,55.1
FR-Gri,2005-2013,NEE,34163,1.8319,8.6076,0.5091,0.7576,9.1145,7.6728,21.7
FR-Pue,2000-2014,Qle,200833,22.4021,57.7792,0.7917,0.8626,49.2293,82.9315,76.4
FR-Pue,2000-2014,Qh,175300,5.1137,45.578,0.9181,0.3513,113.4043,109.6149,66.7
FR-Pue,2000-2014,NEE,104311,4.2676,10.0336,0.6499,2.0871,4.706,11.4049,39.7
GF-Guy,2004-2014,Qle,146134,-51.6521,108.3233,0.8476,0.4995,153.5048,80.8151,75.8
GF-Guy,2004-2014,Qh,155755,50.3319,87.4474,0.8975,1.0117,71.0302,128.0294,80.8
GF-Guy,2004-2014,NEE,87389,-1.1765,18.8959,0.8468,1.4576,13.6895,28.988,45.3
IT-Lav,2005-2014,Qle,86831,-14.1515,61.0202,0.7241,0.6207,77.1399,82.1662,49.5
IT-Lav,2005-2014,Qh,95788,-6.1721,75.4485,0.8957,0.4126,157.0984,112.8684,54.6
IT-Lav,2005-2014,NEE,50754,-6.523,17.3862,0.7564,1.4677,10.7205,22.619,29.0
IT-MBo,2003-2012,Qle,118601,4.2757,38.9231,0.8812,0.4117,80.3784,78.1063,67.6
IT-MBo,2003-2012,Qh,125922,32.9655,82.7726,0.8145,1.3217,57.225,114.89,71.8
IT-MBo,2003-2012,NEE,69540,-13.0012,22.6176,0.8459,2.8133,6.9562,24.0162,39.7
IT-Noe,2004-2014,Qle,122349,10.8689,50.0089,0.7533,0.8476,46.8118,73.1404,63.4
IT-Noe,2004-2014,Qh,128664,-8.3715,65.387,0.9364,0.3307,166.533,127.854,66.7
IT-Noe,2004-2014,NEE,67973,1.4304,4.442,0.6524,0.8813,4.5974,5.3539,35.2
NL-Loo,1997-2013,Qle,220047,-11.2104,44.9901,0.7715,0.493,67.9422,57.8675,73.8
NL-Loo,1997-2013,Qh,257690,24.8569,49.7498,0.8826,0.5779,91.072,85.3256,86.5
NL-Loo,1997-2013,NEE,136757,0.9193,9.5616,0.8475,1.3944,6.8512,14.6012,45.9
RU-Fyo,2003-2014,Qle,172577,-2.9096,37.1046,0.8254,0.4219,63.9896,60.7468,82.0
