site,forcing_file,postproc_file,forcing_count,forcing_start,forcing_end,postproc_count,postproc_start,postproc_end,status
AR-SLu_2010-2010,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AR-SLu_2010-2010.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AR-SLu_2010-2010.nc,17520,2010-01-01T00:00:00,2010-12-31T23:30:00,17519,2010-01-01T00:00:00,2010-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AT-Neu_2002-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AT-Neu_2002-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AT-Neu_2002-2012.nc,192864,2002-01-01T00:00:00,2012-12-31T23:30:00,192863,2002-01-01T00:00:00,2012-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-ASM_2011-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-ASM_2011-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-ASM_2011-2017.nc,122736,2011-01-01T00:00:00,2017-12-31T23:30:00,122735,2011-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Cow_2010-2015,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Cow_2010-2015.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Cow_2010-2015.nc,105168,2010-01-01T00:00:00,2015-12-31T23:30:00,105167,2010-01-01T00:00:00,2015-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Cpr_2011-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Cpr_2011-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Cpr_2011-2017.nc,122736,2011-01-01T00:00:00,2017-12-31T23:30:00,122735,2011-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Ctr_2010-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Ctr_2010-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Ctr_2010-2017.nc,140256,2010-01-01T00:00:00,2017-12-31T23:30:00,140255,2010-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Cum_2013-2018,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Cum_2013-2018.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Cum_2013-2018.nc,105168,2013-01-01T00:00:00,2018-12-31T23:30:00,105167,2013-01-01T00:00:00,2018-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-DaP_2009-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-DaP_2009-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-DaP_2009-2012.nc,70128,2009-01-01T00:00:00,2012-12-31T23:30:00,70127,2009-01-01T00:00:00,2012-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-DaS_2010-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-DaS_2010-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-DaS_2010-2017.nc,140256,2010-01-01T00:00:00,2017-12-31T23:30:00,140255,2010-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Dry_2011-2015,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Dry_2011-2015.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Dry_2011-2015.nc,87648,2011-01-01T00:00:00,2015-12-31T23:30:00,87647,2011-01-01T00:00:00,2015-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Emr_2012-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Emr_2012-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Emr_2012-2013.nc,35088,2012-01-01T00:00:00,2013-12-31T23:30:00,35087,2012-01-01T00:00:00,2013-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-GWW_2013-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-GWW_2013-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-GWW_2013-2017.nc,87648,2013-01-01T00:00:00,2017-12-31T23:30:00,87647,2013-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Gin_2012-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Gin_2012-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Gin_2012-2017.nc,105216,2012-01-01T00:00:00,2017-12-31T23:30:00,105215,2012-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-How_2003-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-How_2003-2017.nc,,262992,2003-01-01T00:00:00,2017-12-31T23:30:00,,,,MISSING_POSTPROC
AU-Lit_2016-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Lit_2016-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Lit_2016-2017.nc,35088,2016-01-01T00:00:00,2017-12-31T23:30:00,35087,2016-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Otw_2009-2010,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Otw_2009-2010.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Otw_2009-2010.nc,17520,2009-01-01T00:00:00,2010-12-31T23:00:00,35039,2009-01-01T00:00:00,2010-12-31T23:00:00,"COUNT_DIFF,TIME_AXIS_DIFF"
